instance,env_seed,agent_seed,cost,time,tw,method,arrival,category
RC2_10_1,51,1,23056,1050.67,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,86,1,30450,1020.65,TW4,icd-rolling-horizon1,uni,C
C2_10_1,86,1,29572,1020.69,TW4,icd-rolling-horizon1,uni,C
R1_10_1,86,1,29390,1020.63,TW4,icd-rolling-horizon1,uni,R
R2_10_1,86,1,22229,1020.75,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,86,1,25953,1050.66,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,86,1,19812,1020.71,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,92,1,32401,1080.66,TW4,icd-rolling-horizon1,uni,C
C2_10_1,92,1,31601,1050.67,TW4,icd-rolling-horizon1,uni,C
R1_10_1,92,1,28510,1050.57,TW4,icd-rolling-horizon1,uni,R
R2_10_1,92,1,23027,1050.72,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,92,1,28254,1050.56,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,92,1,21889,1050.66,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,36,1,31940,1050.61,TW4,icd-rolling-horizon1,uni,C
C2_10_1,36,1,29995,1020.7,TW4,icd-rolling-horizon1,uni,C
R1_10_1,36,1,27889,1020.62,TW4,icd-rolling-horizon1,uni,R
R2_10_1,36,1,20377,1020.7,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,36,1,27171,1020.59,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,36,1,19383,1020.71,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,22,1,33199,1080.72,TW4,icd-rolling-horizon1,uni,C
C2_10_1,22,1,30935,1050.72,TW4,icd-rolling-horizon1,uni,C
R1_10_1,22,1,29592,1020.61,TW4,icd-rolling-horizon1,uni,R
R2_10_1,22,1,24207,1050.73,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,22,1,28909,1020.62,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,22,1,21926,1020.75,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,23,1,32408,1050.72,TW4,icd-rolling-horizon1,uni,C
C2_10_1,23,1,29517,1050.74,TW4,icd-rolling-horizon1,uni,C
R1_10_1,23,1,28827,1080.65,TW4,icd-rolling-horizon1,uni,R
R2_10_1,23,1,22129,1050.77,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,23,1,27558,1050.63,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,23,1,21717,1050.71,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,37,1,34846,1050.78,TW4,icd-rolling-horizon1,uni,C
C2_10_1,37,1,32901,1050.78,TW4,icd-rolling-horizon1,uni,C
R1_10_1,37,1,29919,1050.64,TW4,icd-rolling-horizon1,uni,R
R2_10_1,37,1,22745,1050.77,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,37,1,26925,1050.68,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,37,1,21473,1050.76,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,21,1,32860,1080.69,TW4,icd-rolling-horizon1,uni,C
C2_10_1,21,1,33338,1050.73,TW4,icd-rolling-horizon1,uni,C
R1_10_1,21,1,28629,1050.65,TW4,icd-rolling-horizon1,uni,R
R2_10_1,21,1,22243,1050.72,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,21,1,28799,1050.66,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,21,1,21842,1050.75,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,35,1,32016,1080.78,TW4,icd-rolling-horizon1,uni,C
C2_10_1,35,1,29150,1080.79,TW4,icd-rolling-horizon1,uni,C
R1_10_1,35,1,28696,1080.63,TW4,icd-rolling-horizon1,uni,R
R2_10_1,35,1,22655,1080.82,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,35,1,28717,1080.66,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,35,1,22320,1080.78,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,34,1,32393,1050.66,TW4,icd-rolling-horizon1,uni,C
C2_10_1,34,1,31061,1050.71,TW4,icd-rolling-horizon1,uni,C
R1_10_1,34,1,27948,1050.64,TW4,icd-rolling-horizon1,uni,R
R2_10_1,34,1,21852,1050.78,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,34,1,27438,1050.64,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,34,1,21638,1050.68,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,20,1,33078,1050.69,TW4,icd-rolling-horizon1,uni,C
C2_10_1,20,1,31136,1050.71,TW4,icd-rolling-horizon1,uni,C
R1_10_1,20,1,27119,1050.62,TW4,icd-rolling-horizon1,uni,R
R2_10_1,20,1,22538,1050.72,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,20,1,27665,1050.62,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,20,1,22999,1050.66,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,24,1,30860,1020.63,TW4,icd-rolling-horizon1,uni,C
C2_10_1,24,1,31240,1020.65,TW4,icd-rolling-horizon1,uni,C
R1_10_1,24,1,28415,1020.57,TW4,icd-rolling-horizon1,uni,R
R2_10_1,24,1,23241,1020.65,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,24,1,27756,1050.66,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,24,1,20421,1020.73,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,30,1,31726,1050.67,TW4,icd-rolling-horizon1,uni,C
C2_10_1,30,1,32071,1050.77,TW4,icd-rolling-horizon1,uni,C
R1_10_1,30,1,27663,1050.62,TW4,icd-rolling-horizon1,uni,R
R2_10_1,30,1,22206,1050.75,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,30,1,30198,1050.59,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,30,1,23241,1050.76,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,18,1,31505,1050.7,TW4,icd-rolling-horizon1,uni,C
C2_10_1,18,1,30945,1050.66,TW4,icd-rolling-horizon1,uni,C
R1_10_1,18,1,27179,1050.62,TW4,icd-rolling-horizon1,uni,R
R2_10_1,18,1,23813,1050.72,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,18,1,26401,1050.6,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,18,1,20448,1050.68,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,19,1,32733,1080.73,TW4,icd-rolling-horizon1,uni,C
C2_10_1,19,1,29330,1050.72,TW4,icd-rolling-horizon1,uni,C
R1_10_1,19,1,29529,1080.69,TW4,icd-rolling-horizon1,uni,R
R2_10_1,19,1,22177,1050.71,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,19,1,28075,1080.67,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,19,1,22002,1080.75,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,31,1,33419,1050.64,TW4,icd-rolling-horizon1,uni,C
C2_10_1,31,1,32231,1050.69,TW4,icd-rolling-horizon1,uni,C
R1_10_1,31,1,31007,1020.58,TW4,icd-rolling-horizon1,uni,R
R2_10_1,31,1,21522,1020.66,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,31,1,26261,1020.59,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,31,1,20299,1020.7,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,25,1,34462,1050.68,TW4,icd-rolling-horizon1,uni,C
C2_10_1,25,1,30293,1050.69,TW4,icd-rolling-horizon1,uni,C
R1_10_1,25,1,30101,1050.64,TW4,icd-rolling-horizon1,uni,R
R2_10_1,25,1,22729,1080.73,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,25,1,27726,1050.61,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,25,1,22817,1050.69,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,9,1,32055,1050.71,TW4,icd-rolling-horizon1,uni,C
C2_10_1,9,1,29180,1050.67,TW4,icd-rolling-horizon1,uni,C
R1_10_1,9,1,29126,1050.67,TW4,icd-rolling-horizon1,uni,R
R2_10_1,9,1,24073,1050.76,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,9,1,28357,1050.67,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,9,1,20990,1050.74,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,33,1,33426,1050.65,TW4,icd-rolling-horizon1,uni,C
C2_10_1,33,1,31289,1050.67,TW4,icd-rolling-horizon1,uni,C
R1_10_1,33,1,28567,1050.66,TW4,icd-rolling-horizon1,uni,R
R2_10_1,33,1,22751,1050.68,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,33,1,27911,1050.62,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,33,1,22738,1050.66,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,27,1,33908,1050.64,TW4,icd-rolling-horizon1,uni,C
C2_10_1,27,1,29435,1050.69,TW4,icd-rolling-horizon1,uni,C
R1_10_1,27,1,30052,1050.6,TW4,icd-rolling-horizon1,uni,R
R2_10_1,27,1,21700,1080.72,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,27,1,28685,1050.62,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,27,1,21090,1050.72,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,26,1,33450,1020.62,TW4,icd-rolling-horizon1,uni,C
C2_10_1,26,1,28094,1050.66,TW4,icd-rolling-horizon1,uni,C
R1_10_1,26,1,28604,1020.61,TW4,icd-rolling-horizon1,uni,R
R2_10_1,26,1,21299,1020.67,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,26,1,26580,1020.62,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,26,1,20226,1020.63,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,32,1,32443,1050.72,TW4,icd-rolling-horizon1,uni,C
C2_10_1,32,1,32366,1050.68,TW4,icd-rolling-horizon1,uni,C
R1_10_1,32,1,27498,1050.62,TW4,icd-rolling-horizon1,uni,R
R2_10_1,32,1,22626,1050.73,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,32,1,27784,1050.65,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,32,1,21455,1050.74,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,8,1,32323,1080.69,TW4,icd-rolling-horizon1,uni,C
C2_10_1,8,1,29804,1080.72,TW4,icd-rolling-horizon1,uni,C
R1_10_1,8,1,28482,1080.65,TW4,icd-rolling-horizon1,uni,R
R2_10_1,8,1,23116,1080.71,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,8,1,28564,1080.6,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,8,1,22243,1080.72,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,5,1,34790,1080.69,TW4,icd-rolling-horizon1,uni,C
C2_10_1,5,1,29726,1050.72,TW4,icd-rolling-horizon1,uni,C
R1_10_1,5,1,29416,1080.61,TW4,icd-rolling-horizon1,uni,R
R2_10_1,5,1,23307,1050.68,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,5,1,27681,1050.59,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,5,1,21189,1050.69,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,17,1,32401,1080.68,TW4,icd-rolling-horizon1,uni,C
C2_10_1,17,1,30895,1080.75,TW4,icd-rolling-horizon1,uni,C
R1_10_1,17,1,31168,1080.61,TW4,icd-rolling-horizon1,uni,R
R2_10_1,17,1,23594,1080.7,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,17,1,28052,1080.67,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,17,1,20970,1050.71,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,16,1,33540,1050.61,TW4,icd-rolling-horizon1,uni,C
C2_10_1,16,1,30098,1050.7,TW4,icd-rolling-horizon1,uni,C
R1_10_1,16,1,29238,1080.64,TW4,icd-rolling-horizon1,uni,R
R2_10_1,16,1,23996,1080.7,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,16,1,28112,1050.61,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,16,1,21682,1050.65,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,4,1,33720,1050.66,TW4,icd-rolling-horizon1,uni,C
C2_10_1,4,1,30748,1050.69,TW4,icd-rolling-horizon1,uni,C
R1_10_1,4,1,27953,1050.6,TW4,icd-rolling-horizon1,uni,R
R2_10_1,4,1,22446,1050.69,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,4,1,27990,1050.63,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,4,1,21477,1050.7,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,6,1,31736,1050.63,TW4,icd-rolling-horizon1,uni,C
C2_10_1,6,1,30633,1050.68,TW4,icd-rolling-horizon1,uni,C
R1_10_1,6,1,28915,1050.64,TW4,icd-rolling-horizon1,uni,R
R2_10_1,6,1,23035,1050.77,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,6,1,26268,1050.67,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,6,1,20822,1050.73,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,28,1,33743,1020.61,TW4,icd-rolling-horizon1,uni,C
C2_10_1,28,1,31445,1020.63,TW4,icd-rolling-horizon1,uni,C
R1_10_1,28,1,30570,1020.62,TW4,icd-rolling-horizon1,uni,R
R2_10_1,28,1,23307,1050.72,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,28,1,28652,1020.63,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,28,1,22140,1020.71,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,14,1,32722,1050.65,TW4,icd-rolling-horizon1,uni,C
C2_10_1,14,1,32882,1050.69,TW4,icd-rolling-horizon1,uni,C
R1_10_1,14,1,29473,1050.64,TW4,icd-rolling-horizon1,uni,R
R2_10_1,14,1,22575,1050.68,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,14,1,28296,1050.59,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,14,1,22332,1050.65,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,15,1,32630,1050.7,TW4,icd-rolling-horizon1,uni,C
C2_10_1,15,1,30317,1050.71,TW4,icd-rolling-horizon1,uni,C
R1_10_1,15,1,29733,1050.67,TW4,icd-rolling-horizon1,uni,R
R2_10_1,15,1,22433,1050.8,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,15,1,27240,1050.63,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,15,1,20933,1050.7,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,29,1,33441,1050.61,TW4,icd-rolling-horizon1,uni,C
C2_10_1,29,1,31837,1050.78,TW4,icd-rolling-horizon1,uni,C
R1_10_1,29,1,28984,1050.6,TW4,icd-rolling-horizon1,uni,R
R2_10_1,29,1,22542,1050.66,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,29,1,26167,1080.66,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,29,1,20843,1050.72,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,7,1,32742,1050.65,TW4,icd-rolling-horizon1,uni,C
C2_10_1,7,1,29076,1020.68,TW4,icd-rolling-horizon1,uni,C
R1_10_1,7,1,28518,1020.67,TW4,icd-rolling-horizon1,uni,R
R2_10_1,7,1,22230,1020.78,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,7,1,28458,1020.69,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,7,1,20465,1020.75,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,3,1,31930,1050.73,TW4,icd-rolling-horizon1,uni,C
C2_10_1,3,1,30724,1050.67,TW4,icd-rolling-horizon1,uni,C
R1_10_1,3,1,29370,1050.71,TW4,icd-rolling-horizon1,uni,R
R2_10_1,3,1,20803,1050.79,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,3,1,28608,1050.66,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,3,1,20763,1050.72,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,11,1,32575,1020.64,TW4,icd-rolling-horizon1,uni,C
C2_10_1,11,1,28576,1050.71,TW4,icd-rolling-horizon1,uni,C
R1_10_1,11,1,28647,1050.63,TW4,icd-rolling-horizon1,uni,R
R2_10_1,11,1,22731,1050.71,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,11,1,28414,1020.63,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,11,1,22114,1020.66,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,39,1,32468,1080.66,TW4,icd-rolling-horizon1,uni,C
C2_10_1,39,1,29618,1050.65,TW4,icd-rolling-horizon1,uni,C
R1_10_1,39,1,27748,1050.6,TW4,icd-rolling-horizon1,uni,R
R2_10_1,39,1,22224,1050.64,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,39,1,27982,1050.59,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,39,1,22157,1050.66,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,38,1,33440,1050.68,TW4,icd-rolling-horizon1,uni,C
C2_10_1,38,1,33883,1050.69,TW4,icd-rolling-horizon1,uni,C
R1_10_1,38,1,27819,1050.62,TW4,icd-rolling-horizon1,uni,R
R2_10_1,38,1,21774,1050.7,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,38,1,26892,1050.59,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,38,1,21474,1050.73,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,10,1,32747,1020.63,TW4,icd-rolling-horizon1,uni,C
C2_10_1,10,1,29207,1050.74,TW4,icd-rolling-horizon1,uni,C
R1_10_1,10,1,27394,1050.67,TW4,icd-rolling-horizon1,uni,R
R2_10_1,10,1,21675,1050.71,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,10,1,29449,1050.67,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,10,1,21890,1080.76,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,2,1,33222,1020.62,TW4,icd-rolling-horizon1,uni,C
C2_10_1,2,1,30809,1020.71,TW4,icd-rolling-horizon1,uni,C
R1_10_1,2,1,28269,1020.61,TW4,icd-rolling-horizon1,uni,R
R2_10_1,2,1,21794,1020.71,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,2,1,26258,1020.6,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,2,1,19771,1020.73,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,12,1,33136,1050.7,TW4,icd-rolling-horizon1,uni,C
C2_10_1,12,1,29126,1050.72,TW4,icd-rolling-horizon1,uni,C
R1_10_1,12,1,26810,1050.6,TW4,icd-rolling-horizon1,uni,R
R2_10_1,12,1,21746,1050.7,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,12,1,28320,1050.63,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,12,1,21655,1050.67,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,13,1,31955,1050.67,TW4,icd-rolling-horizon1,uni,C
C2_10_1,13,1,29499,1050.65,TW4,icd-rolling-horizon1,uni,C
R1_10_1,13,1,28968,1050.66,TW4,icd-rolling-horizon1,uni,R
R2_10_1,13,1,21134,1050.69,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,13,1,26898,1050.67,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,13,1,20571,1050.68,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,1,1,33707,1020.69,TW4,icd-rolling-horizon1,uni,C
C2_10_1,1,1,27159,1020.73,TW4,icd-rolling-horizon1,uni,C
R1_10_1,1,1,27319,1050.63,TW4,icd-rolling-horizon1,uni,R
R2_10_1,1,1,22713,1020.75,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,1,1,26910,1020.61,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,1,1,20691,1020.68,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,48,1,34759,1050.68,TW4,icd-rolling-horizon1,uni,C
C2_10_1,48,1,29513,1050.7,TW4,icd-rolling-horizon1,uni,C
R1_10_1,48,1,28318,1050.57,TW4,icd-rolling-horizon1,uni,R
R2_10_1,48,1,23535,1050.7,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,48,1,27925,1050.64,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,48,1,21059,1050.75,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,74,1,32148,1050.68,TW4,icd-rolling-horizon1,uni,C
C2_10_1,74,1,31845,1050.75,TW4,icd-rolling-horizon1,uni,C
R1_10_1,74,1,28778,1050.68,TW4,icd-rolling-horizon1,uni,R
R2_10_1,74,1,22470,1050.72,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,74,1,28177,1050.66,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,74,1,21494,1080.73,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,60,1,31643,1050.77,TW4,icd-rolling-horizon1,uni,C
C2_10_1,60,1,30584,1050.81,TW4,icd-rolling-horizon1,uni,C
R1_10_1,60,1,29321,1050.67,TW4,icd-rolling-horizon1,uni,R
R2_10_1,60,1,22097,1050.76,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,60,1,27049,1050.62,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,60,1,20448,1050.73,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,61,1,33423,1050.7,TW4,icd-rolling-horizon1,uni,C
C2_10_1,61,1,31439,1050.73,TW4,icd-rolling-horizon1,uni,C
R1_10_1,61,1,28142,1080.69,TW4,icd-rolling-horizon1,uni,R
R2_10_1,61,1,22681,1050.7,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,61,1,27325,1080.68,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,61,1,22237,1080.69,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,75,1,30731,1020.62,TW4,icd-rolling-horizon1,uni,C
C2_10_1,75,1,30792,1020.75,TW4,icd-rolling-horizon1,uni,C
R1_10_1,75,1,28967,1020.63,TW4,icd-rolling-horizon1,uni,R
R2_10_1,75,1,21666,1020.7,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,75,1,27232,1050.59,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,75,1,21238,1050.78,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,49,1,32086,1050.74,TW4,icd-rolling-horizon1,uni,C
C2_10_1,49,1,30167,1050.67,TW4,icd-rolling-horizon1,uni,C
R1_10_1,49,1,28970,1050.61,TW4,icd-rolling-horizon1,uni,R
R2_10_1,49,1,22156,1050.73,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,49,1,28218,1050.67,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,49,1,20742,1050.7,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,88,1,32955,1050.72,TW4,icd-rolling-horizon1,uni,C
C2_10_1,88,1,30417,1080.72,TW4,icd-rolling-horizon1,uni,C
R1_10_1,88,1,28445,1050.63,TW4,icd-rolling-horizon1,uni,R
R2_10_1,88,1,22719,1050.73,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,88,1,28350,1050.63,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,88,1,22507,1050.73,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,63,1,32816,1050.71,TW4,icd-rolling-horizon1,uni,C
C2_10_1,63,1,30517,1050.76,TW4,icd-rolling-horizon1,uni,C
R1_10_1,63,1,30038,1050.62,TW4,icd-rolling-horizon1,uni,R
R2_10_1,63,1,23032,1050.76,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,63,1,27904,1050.65,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,63,1,20942,1050.73,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,77,1,32753,1020.7,TW4,icd-rolling-horizon1,uni,C
C2_10_1,77,1,31561,1020.69,TW4,icd-rolling-horizon1,uni,C
R1_10_1,77,1,29468,1050.58,TW4,icd-rolling-horizon1,uni,R
R2_10_1,77,1,22007,1050.74,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,77,1,28028,1050.63,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,77,1,21203,1050.7,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,100,1,32941,1050.7,TW4,icd-rolling-horizon1,uni,C
C2_10_1,100,1,28808,1050.71,TW4,icd-rolling-horizon1,uni,C
R1_10_1,100,1,27084,1050.59,TW4,icd-rolling-horizon1,uni,R
R2_10_1,100,1,23264,1050.75,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,100,1,26591,1050.6,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,100,1,19878,1050.73,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,76,1,33175,1050.7,TW4,icd-rolling-horizon1,uni,C
C2_10_1,76,1,31473,1050.7,TW4,icd-rolling-horizon1,uni,C
R1_10_1,76,1,29235,1050.63,TW4,icd-rolling-horizon1,uni,R
R2_10_1,76,1,23709,1050.65,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,76,1,27657,1050.63,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,76,1,21381,1050.72,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,62,1,32732,1050.65,TW4,icd-rolling-horizon1,uni,C
C2_10_1,62,1,31039,1020.67,TW4,icd-rolling-horizon1,uni,C
R1_10_1,62,1,28292,1020.63,TW4,icd-rolling-horizon1,uni,R
R2_10_1,62,1,22315,1050.73,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,62,1,29595,1020.64,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,62,1,22980,1020.71,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,89,1,31670,1020.65,TW4,icd-rolling-horizon1,uni,C
C2_10_1,89,1,28627,1020.71,TW4,icd-rolling-horizon1,uni,C
R1_10_1,89,1,27630,1050.63,TW4,icd-rolling-horizon1,uni,R
R2_10_1,89,1,21449,1020.65,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,89,1,26071,1050.67,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,89,1,19911,1050.69,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,99,1,30547,1080.72,TW4,icd-rolling-horizon1,uni,C
C2_10_1,99,1,30890,1050.68,TW4,icd-rolling-horizon1,uni,C
R1_10_1,99,1,27092,1050.63,TW4,icd-rolling-horizon1,uni,R
R2_10_1,99,1,22915,1020.73,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,99,1,27436,1020.65,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,99,1,20616,1020.75,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,66,1,31621,1050.66,TW4,icd-rolling-horizon1,uni,C
C2_10_1,66,1,29797,1050.7,TW4,icd-rolling-horizon1,uni,C
R1_10_1,66,1,29444,1050.61,TW4,icd-rolling-horizon1,uni,R
R2_10_1,66,1,22876,1050.68,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,66,1,27875,1050.65,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,66,1,21479,1050.68,TW4,icd-rolling-horizon1,uni,RC
C1_10_1,72,1,32260,1050.68,TW4,icd-rolling-horizon1,uni,C
C2_10_1,72,1,31077,1050.75,TW4,icd-rolling-horizon1,uni,C
R1_10_1,72,1,28531,1050.63,TW4,icd-rolling-horizon1,uni,R
R2_10_1,72,1,21780,1050.76,TW4,icd-rolling-horizon1,uni,R
RC1_10_1,72,1,27832,1050.67,TW4,icd-rolling-horizon1,uni,RC
RC2_10_1,72,1,22476,1050.71,TW4,icd-rolling-horizon1,uni,RC
